category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
tire,test,contamination,1,26,1141,384,192,245,0.018608422949910164,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/26_heatmap.npy,,691
tire,test,contamination,1,27,1142,400,176,211,0.015229457058012486,outputs/metrics/autoencoder_heatmaps/test/tire/contamination/27_heatmap.npy,,530
tire,test,cut,1,0,1143,384,176,227,0.009274072013795376,outputs/metrics/autoencoder_heatmaps/test/tire/cut/0_heatmap.npy,,415
tire,test,cut,1,1,1144,384,176,228,0.006816762033849955,outputs/metrics/autoencoder_heatmaps/test/tire/cut/1_heatmap.npy,,247
tire,test,cut,1,2,1145,400,176,238,0.008621728979051113,outputs/metrics/autoencoder_heatmaps/test/tire/cut/2_heatmap.npy,,207
tire,test,cut,1,3,1146,384,176,227,0.006713451351970434,outputs/metrics/autoencoder_heatmaps/test/tire/cut/3_heatmap.npy,,218
tire,test,cut,1,4,1147,384,176,227,0.010284357704222202,outputs/metrics/autoencoder_heatmaps/test/tire/cut/4_heatmap.npy,,95
tire,test,cut,1,5,1148,400,176,239,0.00797280203551054,outputs/metrics/autoencoder_heatmaps/test/tire/cut/5_heatmap.npy,,206
tire,test,cut,1,6,1149,384,176,227,0.009920568205416203,outputs/metrics/autoencoder_heatmaps/test/tire/cut/6_heatmap.npy,,258
tire,test,cut,1,7,1150,384,192,238,0.014850512146949768,outputs/metrics/autoencoder_heatmaps/test/tire/cut/7_heatmap.npy,,239
tire,test,cut,1,8,1151,368,192,226,0.011110380291938782,outputs/metrics/autoencoder_heatmaps/test/tire/cut/8_heatmap.npy,,652
tire,test,cut,1,9,1152,384,192,240,0.012285709381103516,outputs/metrics/autoencoder_heatmaps/test/tire/cut/9_heatmap.npy,,686
tire,test,cut,1,10,1153,384,176,226,0.007054044399410486,outputs/metrics/autoencoder_heatmaps/test/tire/cut/10_heatmap.npy,,210
tire,test,cut,1,11,1154,384,176,227,0.006422595586627722,outputs/metrics/autoencoder_heatmaps/test/tire/cut/11_heatmap.npy,,358
tire,test,cut,1,12,1155,384,176,227,0.00850681122392416,outputs/metrics/autoencoder_heatmaps/test/tire/cut/12_heatmap.npy,,240
tire,test,cut,1,13,1156,384,176,225,0.011637821793556213,outputs/metrics/autoencoder_heatmaps/test/tire/cut/13_heatmap.npy,,188
tire,test,cut,1,14,1157,384,176,227,0.008643178269267082,outputs/metrics/autoencoder_heatmaps/test/tire/cut/14_heatmap.npy,,232
tire,test,cut,1,15,1158,400,176,238,0.010495439171791077,outputs/metrics/autoencoder_heatmaps/test/tire/cut/15_heatmap.npy,,267
tire,test,cut,1,16,1159,384,176,226,0.010320311412215233,outputs/metrics/autoencoder_heatmaps/test/tire/cut/16_heatmap.npy,,434
tire,test,cut,1,17,1160,400,176,237,0.0068342783488333225,outputs/metrics/autoencoder_heatmaps/test/tire/cut/17_heatmap.npy,,250
tire,test,cut,1,18,1161,384,176,228,0.007514797616750002,outputs/metrics/autoencoder_heatmaps/test/tire/cut/18_heatmap.npy,,229
tire,test,cut,1,19,1162,384,176,227,0.009146257303655148,outputs/metrics/autoencoder_heatmaps/test/tire/cut/19_heatmap.npy,,263
tire,test,cut,1,20,1163,384,176,227,0.006864126771688461,outputs/metrics/autoencoder_heatmaps/test/tire/cut/20_heatmap.npy,,282
tire,test,cut,1,21,1164,368,192,220,0.03658488020300865,outputs/metrics/autoencoder_heatmaps/test/tire/cut/21_heatmap.npy,,225
tire,test,cut,1,22,1165,352,208,219,0.02444419078528881,outputs/metrics/autoencoder_heatmaps/test/tire/cut/22_heatmap.npy,,304
tire,test,cut,1,23,1166,384,176,221,0.011351428925991058,outputs/metrics/autoencoder_heatmaps/test/tire/cut/23_heatmap.npy,,368
tire,test,cut,1,24,1167,400,176,239,0.008938615210354328,outputs/metrics/autoencoder_heatmaps/test/tire/cut/24_heatmap.npy,,299
tire,test,cut,1,25,1168,384,192,242,0.0441720075905323,outputs/metrics/autoencoder_heatmaps/test/tire/cut/25_heatmap.npy,,426
tire,test,cut,1,26,1169,384,176,227,0.008639514446258545,outputs/metrics/autoencoder_heatmaps/test/tire/cut/26_heatmap.npy,,269
tire,test,hole,1,0,1170,384,192,242,0.019684968516230583,outputs/metrics/autoencoder_heatmaps/test/tire/hole/0_heatmap.npy,,330
tire,test,hole,1,1,1171,416,176,235,0.015062607824802399,outputs/metrics/autoencoder_heatmaps/test/tire/hole/1_heatmap.npy,,901
tire,test,hole,1,2,1172,384,176,223,0.00902653019875288,outputs/metrics/autoencoder_heatmaps/test/tire/hole/2_heatmap.npy,,228
tire,test,hole,1,3,1173,384,176,224,0.01630985178053379,outputs/metrics/autoencoder_heatmaps/test/tire/hole/3_heatmap.npy,,401
tire,test,hole,1,4,1174,384,192,239,0.034388910979032516,outputs/metrics/autoencoder_heatmaps/test/tire/hole/4_heatmap.npy,,529
tire,test,hole,1,5,1175,384,176,227,0.008155576884746552,outputs/metrics/autoencoder_heatmaps/test/tire/hole/5_heatmap.npy,,715
tire,test,hole,1,6,1176,384,176,227,0.0075478460639715195,outputs/metrics/autoencoder_heatmaps/test/tire/hole/6_heatmap.npy,,542
tire,test,hole,1,7,1177,384,176,227,0.01069131214171648,outputs/metrics/autoencoder_heatmaps/test/tire/hole/7_heatmap.npy,,409
tire,test,hole,1,8,1178,384,176,227,0.00806755106896162,outputs/metrics/autoencoder_heatmaps/test/tire/hole/8_heatmap.npy,,902
tire,test,hole,1,9,1179,384,176,225,0.007435647305101156,outputs/metrics/autoencoder_heatmaps/test/tire/hole/9_heatmap.npy,,702
tire,test,hole,1,10,1180,384,176,228,0.00829769391566515,outputs/metrics/autoencoder_heatmaps/test/tire/hole/10_heatmap.npy,,551
tire,test,hole,1,11,1181,400,176,237,0.007717333268374205,outputs/metrics/autoencoder_heatmaps/test/tire/hole/11_heatmap.npy,,369
tire,test,hole,1,12,1182,384,176,230,0.007183273788541555,outputs/metrics/autoencoder_heatmaps/test/tire/hole/12_heatmap.npy,,312
tire,test,hole,1,13,1183,400,176,237,0.007939212024211884,outputs/metrics/autoencoder_heatmaps/test/tire/hole/13_heatmap.npy,,476
tire,test,hole,1,14,1184,368,192,234,0.015611980110406876,outputs/metrics/autoencoder_heatmaps/test/tire/hole/14_heatmap.npy,,245
tire,test,hole,1,15,1185,368,192,230,0.04491359367966652,outputs/metrics/autoencoder_heatmaps/test/tire/hole/15_heatmap.npy,,565
tire,test,hole,1,16,1186,352,192,199,0.019300376996397972,outputs/metrics/autoencoder_heatmaps/test/tire/hole/16_heatmap.npy,,629
tire,test,hole,1,17,1187,368,192,219,0.019085854291915894,outputs/metrics/autoencoder_heatmaps/test/tire/hole/17_heatmap.npy,,843
tire,test,hole,1,18,1188,368,192,217,0.017025478184223175,outputs/metrics/autoencoder_heatmaps/test/tire/hole/18_heatmap.npy,,986
tire,test,hole,1,19,1189,368,192,220,0.016651295125484467,outputs/metrics/autoencoder_heatmaps/test/tire/hole/19_heatmap.npy,,234
tire,test,hole,1,20,1190,368,192,220,0.016548646613955498,outputs/metrics/autoencoder_heatmaps/test/tire/hole/20_heatmap.npy,,219
tire,test,hole,1,21,1191,384,176,227,0.008923261426389217,outputs/metrics/autoencoder_heatmaps/test/tire/hole/21_heatmap.npy,,434
tire,test,hole,1,22,1192,368,192,227,0.022658487781882286,outputs/metrics/autoencoder_heatmaps/test/tire/hole/22_heatmap.npy,,258
tire,test,hole,1,23,1193,384,176,228,0.0061045303009450436,outputs/metrics/autoencoder_heatmaps/test/tire/hole/23_heatmap.npy,,523
tire,test,hole,1,24,1194,384,176,227,0.008571525104343891,outputs/metrics/autoencoder_heatmaps/test/tire/hole/24_heatmap.npy,,1458
tire,test,hole,1,25,1195,384,176,227,0.01034324150532484,outputs/metrics/autoencoder_heatmaps/test/tire/hole/25_heatmap.npy,,438
tire,test,hole,1,26,1196,384,176,227,0.008547288365662098,outputs/metrics/autoencoder_heatmaps/test/tire/hole/26_heatmap.npy,,482
